Date,Open,High,Low,Close,Ticker
2021-06-01,83.65769535765399,86.65853887608812,83.62109745774829,86.10960388183594,ONGC.BO
2021-06-01,16.229093072524805,16.347045652019425,15.86326447044786,16.22360610961914,NVDA
2021-06-01,93.06219713745412,93.69298472797004,92.13704328803811,92.59961700439452,NTPC.BO
2021-06-01,128.04073222229135,128.22649758000867,124.65975168907836,124.93839263916016,NKE
2021-06-01,432.8945137450804,437.8137695830927,430.4348858260742,436.9652099609375,NESTLEIND.BO
2021-06-01,241.62677701036463,241.68448117371312,237.52000751313415,237.94317626953125,MSFT
2021-06-01,62.0082059752009,62.07342304345052,61.16849303677175,61.29077911376953,MRK
2021-06-01,144.13335491939569,144.21070798188288,142.42468377101835,142.88174438476562,MMM
2021-06-01,211.7999927817495,211.8089768834764,208.89199243986508,209.34075927734372,MCD
2021-06-01,6869.016441418023,6909.5532186142245,6817.788869280296,6860.357421875,MARUTI.BO
2021-06-01,784.3827432486294,787.7533259390777,770.7077960060079,776.582275390625,M&M.BO
2021-06-01,93.016913547369,94.04814318758372,92.33630310378304,92.56317138671876,POWERGRID.BO
2021-06-01,757.3607639125205,783.2576158398518,732.5388517917063,779.98388671875,ADANIPORTS.BO
2021-06-01,44.55724160617712,44.74210047841511,44.26272239275682,44.38491821289063,WMT
2021-06-02,143.25442446486295,143.42318197128944,142.29110410843114,142.94503784179688,MMM
2021-06-02,6450.923707655142,6489.843307701326,6375.468523102711,6414.82568359375,ULTRACEMCO.BO
2021-06-02,802.7066470989539,802.7066470989539,791.3914357046967,796.6690673828125,HCLTECH.BO
2021-06-02,2787.992132056348,2808.954025602713,2754.156137160442,2780.9091796875,ASIANPAINT.BO
2021-06-02,467.285073774611,473.5889804265781,465.0973238584518,470.607177734375,BAJFINANCE.BO
2021-06-02,643.3017395987144,648.0775505831148,636.1380231221141,647.2656860351562,SUNPHARMA.BO
2021-06-02,92.39817277452654,94.04814014550024,92.39817277452654,93.80064392089844,POWERGRID.BO
2021-06-02,93.3565700933636,93.65093637338032,92.64167872283625,93.440673828125,NTPC.BO
2021-06-02,351.77387761825105,351.77387761825105,346.7009467080198,349.1492614746094,KOTAKBANK.BO
2021-06-02,177.04376431062826,178.217900654916,175.03094269554398,175.2825469970703,ITC.BO
2021-06-02,627.6147697677854,628.0016135257194,620.1189856982866,627.082763671875,ICICIBANK.BO
2021-06-02,3665.981397220923,3735.2703990655377,3636.2985640032903,3722.053955078125,BAJAJ-AUTO.BO
2021-06-02,45.88128414557992,46.177573664256535,45.66342430314939,46.15142822265625,CSCO
2021-06-02,6848.69966539979,6964.698877303041,6815.370234532483,6949.4130859375,MARUTI.BO
2021-06-02,341.09320717872345,342.2855846963933,337.56954288652673,341.19110107421875,GS
2021-06-02,37.59066502227522,38.304853183915846,37.49057767596651,38.11994552612305,TATASTEEL.BO
2021-06-02,16.211390186002433,16.876214600887355,16.194681963051526,16.736066818237305,NVDA
2021-06-02,148.16111771639234,148.32057112820425,146.62866459517514,147.09814453125,JPM
2021-06-02,1164.0274826686084,1176.263124363197,1161.3233509792374,1172.9139404296875,BAJAJFINSV.BO
2021-06-02,222.6842434524458,224.54399055721365,220.51300079952225,223.04153442382807,CAT
2021-06-02,394.85269213606085,400.3843673327295,392.2468508331257,399.7443542480469,SBIN.BO
2021-06-02,174.92073149012538,174.97936356289702,172.8592767088048,172.92767333984375,DIS
2021-06-02,47.81795501708984,47.86965128680144,47.61117322492856,47.81795501708984,KO
2021-06-02,114.53167673083068,115.4265800783456,114.1277763711294,115.40281677246094,IBM
2021-06-02,86.3657404095757,87.28063172747375,84.90191430093883,86.1827621459961,ONGC.BO
2021-06-02,41.90608941335565,42.30051625925374,41.80189856525793,42.15911865234375,VZ
2021-06-02,44.30033173134277,44.40059407177255,43.89301462872275,44.28779983520508,WMT
2021-06-02,155.41293008811758,156.43259018435953,154.19501115458655,154.95030212402344,AXP
2021-06-02,375.53999355808656,375.53999355808656,371.3269158975812,372.5201721191406,UNH
2021-06-02,1561.438615191246,1572.3175388608445,1540.3699995001032,1560.4541015625,TITAN.BO
2021-06-02,161.15499877929688,161.75,160.39999389648438,161.69949340820312,AMZN
2021-06-02,975.4104541853388,994.676283305721,966.9122608348088,992.744873046875,INDUSINDBK.BO
2021-06-02,238.64530588633545,239.74172912294227,236.4428322679461,237.84703063964844,MSFT
2021-06-02,273.19518098692555,273.7415783697459,269.8305572915368,270.71246337890625,SHW
2021-06-02,776.5822038654312,781.9269727409302,772.826388559247,776.3895874023438,M&M.BO
2021-06-02,1414.6221510906803,1415.1980942810674,1396.530903833482,1412.2227783203125,LT.BO
2021-06-02,1226.7305860907234,1238.6094698428158,1212.0932179173171,1227.7093505859375,INFY.BO
2021-06-02,121.25376479927095,122.1903877823696,121.02936949732552,122.0147705078125,AAPL
2021-06-02,677.4003135716202,677.4227510910549,669.4203276961987,674.3069458007812,HDFCBANK.BO
2021-06-02,433.7221799116646,438.01055563764737,430.926815159372,434.0222473144531,NESTLEIND.BO
2021-06-02,61.39675160617288,62.0326521300744,61.36413981863901,61.85329055786133,MRK
2021-06-02,199.91829755253332,199.91829755253332,196.91123473266092,197.1162567138672,HON
2021-06-02,1047.720903638454,1071.974826297128,1047.0661187830838,1067.80322265625,RELIANCE.BO
2021-06-02,231.58618283378928,235.42948545039383,231.0921849906493,231.8035430908203,CRM
2021-06-02,518.0973214550504,522.3977194332673,516.0448940332369,517.608642578125,BHARTIARTL.BO
2021-06-02,280.65196687641395,281.9863713890753,277.9208791248533,278.6503601074219,HD
2021-06-02,785.6518379227423,805.2454812098798,784.6257482071918,793.127685546875,ADANIPORTS.BO
2021-06-02,125.01270061129308,125.84866597377926,124.02813146762132,124.62258911132812,NKE
2021-06-02,2856.5945094457134,2858.1341642281814,2822.3134754739863,2834.2236328125,TCS.BO
2021-06-02,255.6000061035156,258.3999938964844,254.6199951171875,255.6199951171875,BA
2021-06-02,144.4391862920178,145.6887142695141,144.27316210857225,145.22560119628906,JNJ
2021-06-02,2194.067159153772,2208.3939230652704,2185.2293044426283,2194.253173828125,HINDUNILVR.BO
2021-06-02,871.3171931391421,871.3171931391421,840.9479615798338,860.2354125976562,TECHM.BO
2021-06-02,117.98588922229456,118.54477408179096,117.56007927690662,118.39396667480467,PG
2021-06-02,146.49989855131489,146.5542767802649,144.87796728767452,145.1588592529297,TRV
2021-06-02,209.99597305725453,210.3190857557952,208.95483061803708,209.825439453125,MCD
2021-06-02,202.19486205463988,203.7356476664803,201.32548910746291,202.41867065429688,AMGN
2021-06-02,88.12452016200481,89.23419247584955,87.30253974119938,88.83964538574219,CVX
2021-06-02,743.6559597947205,743.7556212428658,731.8930492749535,734.7340698242188,AXISBANK.BO
2021-06-02,221.26549805901368,225.02050481154868,220.84076479478517,221.6902313232422,V
2021-06-03,473.56065986528125,479.3946433694098,468.3384372728305,478.1954040527344,BAJFINANCE.BO
2021-06-03,16.65876306621484,17.215609998459154,16.541308933559474,16.927085876464844,NVDA
2021-06-03,118.18993267780232,120.5673999713584,118.16332039964266,120.51417541503906,PG
2021-06-03,38.27093118491926,38.65771165488136,37.77218726614949,38.05718231201172,TATASTEEL.BO
2021-06-03,93.52478367038236,94.40788898480604,92.89399599342374,94.0294189453125,NTPC.BO
2021-06-03,340.1322015364461,348.1405463731446,338.2457957641622,345.8893127441406,GS
2021-06-03,2204.81213606052,2205.74243653987,2181.6011845255543,2197.276611328125,HINDUNILVR.BO
2021-06-03,859.474083205502,863.4922937322993,851.6914335429847,857.6976318359375,TECHM.BO
2021-06-03,146.522389138422,148.1522824548166,145.85802912741386,147.1956024169922,JPM
2021-06-03,648.2686280148404,650.2744454120339,643.2540262233795,645.2120971679688,SUNPHARMA.BO
2021-06-03,114.76132470648425,115.52951134313112,114.07232800761652,115.2681655883789,IBM
2021-06-03,154.5348482484711,156.17763598594516,153.72291208188742,155.3279266357422,AXP
2021-06-03,352.3027226637223,358.0415885157112,351.1863065743308,355.4463806152344,KOTAKBANK.BO
2021-06-03,1077.8444187966788,1091.4266166933066,1065.280933113245,1071.65966796875,RELIANCE.BO
2021-06-03,160.2115020751953,160.7220001220703,159.20150756835938,159.35049438476562,AMZN
2021-06-03,6951.250878505844,7040.306033091824,6933.352737760908,6972.970703125,MARUTI.BO
2021-06-03,3731.803966223392,3731.803966223392,3678.5048617359935,3704.37451171875,BAJAJ-AUTO.BO
2021-06-03,88.4122083520566,88.84785695344303,87.59022796567834,88.4368667602539,CVX
2021-06-03,1407.0400782627612,1453.8278423436252,1407.0400782627612,1449.4609375,LT.BO
2021-06-03,197.09060600667115,197.8850937521114,195.1770308572393,195.80064392089844,HON
2021-06-03,46.012000359454696,46.67429617518792,45.85514099911144,46.4738655090332,CSCO
2021-06-03,1229.7115884830987,1244.5268764501748,1225.440477289734,1236.3851318359375,INFY.BO
2021-06-03,222.0978988184681,225.7715974947616,220.66873497573775,223.3896484375,CAT
2021-06-03,632.5474718238087,633.4663217011166,623.649238701017,628.8721313476562,ICICIBANK.BO
2021-06-03,519.8077235375907,521.2737602417335,516.7290822508028,520.0520629882812,BHARTIARTL.BO
2021-06-03,1577.190905119243,1675.6422724799952,1566.7550842149822,1664.8126220703125,TITAN.BO
2021-06-03,94.46062938871522,95.47123661353646,93.05815828093893,93.28502655029295,POWERGRID.BO
2021-06-03,176.54056093963197,176.792165248615,175.07288406721224,175.36642456054688,ITC.BO
2021-06-03,782.9382659927561,782.9382659927561,768.4929105316352,772.4412841796875,M&M.BO
2021-06-03,370.36309706147495,376.1090118184314,369.7572953257358,374.4568176269531,UNH
2021-06-03,230.09428736332725,230.3807994449441,226.67581606277304,228.0688934326172,CRM
2021-06-03,62.55813099803186,63.224550896967365,62.28472779543148,63.14765930175781,MRK
2021-06-03,42.19633282135573,42.58331892519711,42.10702920936484,42.40470886230469,VZ
2021-06-03,235.846504432378,236.92368790866493,233.71136241650623,236.3177795410156,MSFT
2021-06-03,6470.334593873766,6475.248002997472,6400.376237628947,6456.56640625,ULTRACEMCO.BO
2021-06-03,269.140353570418,271.2779963699019,266.60971892212166,270.8658142089844,SHW
2021-06-03,121.64403969713835,121.80989840712398,120.1317792520212,120.53179931640624,AAPL
2021-06-03,676.817437445195,683.631821066769,667.1563347909671,681.5247192382812,HDFCBANK.BO
2021-06-03,144.9547354553351,146.05571906547172,144.7974577966591,145.08580017089844,JNJ
2021-06-03,208.73941196146075,208.90993185452865,206.5673684307578,208.63169860839844,MCD
2021-06-03,86.76830695480793,90.6840412260894,86.69511117189926,89.76914978027344,ONGC.BO
2021-06-03,799.2024220392244,801.6512124944566,791.2226317209297,793.6292114257812,HCLTECH.BO
2021-06-03,47.54224754198059,48.02473619304269,47.473319183249565,47.938575744628906,KO
2021-06-03,201.13612278281684,203.6409666158591,200.86928618635056,202.9179229736328,AMGN
2021-06-03,44.30032627077016,44.4444520227486,44.099801614627786,44.36612319946289,WMT
2021-06-03,144.89614710099244,147.01644255359722,144.02627485507364,145.88380432128906,TRV
2021-06-03,142.38953048366744,143.91539286240635,141.90435429133606,143.2122344970703,MMM
2021-06-03,123.72161225200853,125.10559037589871,123.0807097259989,124.62258911132812,NKE
2021-06-03,276.66651899306004,278.3834461804893,275.5011412939425,277.0490417480469,HD
2021-06-03,172.2144434651959,172.89833511974268,171.38399401542625,172.1851348876953,DIS
2021-06-03,252.97999572753903,254.8000030517578,249.69000244140625,250.32000732421875,BA
2021-06-03,2852.971607504528,2857.454804378144,2827.974053543374,2845.227783203125,TCS.BO
2021-06-03,2781.5315286552677,2815.941687856296,2779.617191746351,2809.193603515625,ASIANPAINT.BO
2021-06-03,741.014313251268,749.6371586286972,736.7278363479979,748.092041015625,AXISBANK.BO
2021-06-03,403.6199934640915,407.8647453144428,400.0211925199344,405.69622802734375,SBIN.BO
2021-06-03,800.8479701485297,829.8720024723706,792.1505125691834,806.6137084960938,ADANIPORTS.BO
2021-06-03,434.6162383181176,439.0435684198302,431.84792598964,437.7079772949219,NESTLEIND.BO
2021-06-03,999.5049462234052,1000.4706514854568,931.6641515642804,971.3546142578124,INDUSINDBK.BO
2021-06-03,1173.3159048286684,1183.1650352039471,1169.8973095427025,1173.0133056640625,BAJAJFINSV.BO
2021-06-03,221.05312969729857,222.39489264646505,219.8658178846924,220.1940155029297,V
2021-06-04,160.60000610351562,161.0500030517578,159.9405059814453,160.31100463867188,AMZN
2021-06-04,522.6909161967161,523.619417995941,519.221308092102,520.6384887695312,BHARTIARTL.BO
2021-06-04,479.1961203569192,486.89372427213885,477.2757747050124,485.6418151855469,BAJFINANCE.BO
2021-06-04,238.28945046434345,242.0307559108141,238.04900663185688,241.20362854003903,MSFT
2021-06-04,812.9657428610315,822.8358401252829,804.2682855381328,815.0667724609375,ADANIPORTS.BO
2021-06-04,867.0874727401265,868.1448964873706,855.3289000179651,861.8003540039062,TECHM.BO
2021-06-04,6480.113518738674,6501.519299130904,6439.247937989872,6483.1298828125,ULTRACEMCO.BO
2021-06-04,793.6291491497946,797.3446226005374,789.6604112166417,791.1803588867188,HCLTECH.BO
2021-06-04,93.6150233722735,94.04813755732344,92.74878940739508,93.28502655029295,POWERGRID.BO
2021-06-04,221.39095550170137,222.69409810069337,220.7924611223445,222.15353393554688,V
2021-06-04,2820.0574956807814,2861.933614623856,2784.6422636603525,2798.760498046875,ASIANPAINT.BO
2021-06-04,224.5622563987116,226.000590252792,221.99709815294176,223.5545196533203,CAT
2021-06-04,145.5032068135566,145.88377151489257,144.11685903506586,144.9776611328125,TRV
2021-06-04,646.2150059080545,648.555165070582,642.5376545801379,643.9703979492188,SUNPHARMA.BO
2021-06-04,143.52161806730493,144.9349668650763,143.28253960851362,144.8857421875,MMM
2021-06-04,977.2936898629088,987.8681738884555,969.5680480458108,974.6380004882812,INDUSINDBK.BO
2021-06-04,124.92907361675158,125.3377657906846,122.8670461377144,124.22315979003906,NKE
2021-06-04,209.5202652350308,209.84337790885175,208.2906484713149,209.46641540527344,MCD
2021-06-04,46.56972464879008,47.20587507074569,46.56972464879008,47.11873245239258,CSCO
2021-06-04,120.3810967539044,121.19723817674809,120.11496044430744,120.60287475585938,PG
2021-06-04,377.2104736881316,377.2471965869426,371.4186759035819,372.327392578125,UNH
2021-06-04,1168.4931459754987,1209.576496099533,1168.4931459754987,1205.9444580078125,BAJAJFINSV.BO
2021-06-04,782.9381682169525,783.6604358998095,773.4042112919227,774.6561889648438,M&M.BO
2021-06-04,433.87836632492167,434.9544535429895,427.6604197194941,429.0857849121094,NESTLEIND.BO
2021-06-04,747.2446223750995,757.7116298330513,737.6748113223221,739.7681884765625,AXISBANK.BO
2021-06-04,171.88225990790642,173.4356891007373,171.56963010259508,173.10350036621094,DIS
2021-06-04,407.4190450165943,411.469960062333,402.01784390180745,403.7872009277344,SBIN.BO
2021-06-04,63.39543026681824,63.63466379089561,63.13911841154872,63.31853866577149,MRK
2021-06-04,44.32225455008224,44.58231197083124,44.25645762382383,44.44445037841797,WMT
2021-06-04,48.16258551831416,48.66230292977675,48.05919298903106,48.45552444458008,KO
2021-06-04,251.50999450683597,251.8000030517578,248.4900054931641,249.9199981689453,BA
2021-06-04,145.93337407349392,146.42271341037852,144.9372423278198,145.02462768554688,JNJ
2021-06-04,42.360050916651296,42.69494297293824,42.34516934873661,42.64284896850586,VZ
2021-06-04,271.8914733185057,272.552866187035,269.77299179552114,271.4696960449219,SHW
2021-06-04,90.97680281481838,92.73338983104162,90.28148200218055,91.78190612792967,ONGC.BO
2021-06-04,681.8833679029123,681.8833679029123,672.0204921015552,672.984375,HDFCBANK.BO
2021-06-04,2203.881796793335,2203.881796793335,2170.763009461687,2178.43798828125,HINDUNILVR.BO
2021-06-04,2834.85764165656,2859.266355721052,2830.419774051911,2846.767578125,TCS.BO
2021-06-04,17.06948062344339,17.61660182614419,17.05252506393666,17.534061431884766,NVDA
2021-06-04,203.77866683827503,205.96501656209165,202.9264999257193,203.87335205078125,AMGN
2021-06-04,346.74355051709927,348.8524104459833,343.7537812900824,348.31854248046875,GS
2021-06-04,356.4941913529103,357.4147600588401,351.8913777099152,354.5551452636719,KOTAKBANK.BO
2021-06-04,93.44068446042756,95.03868126953944,93.44068446042756,94.07147216796876,NTPC.BO
2021-06-04,1238.6098055634525,1242.6139320900586,1226.0635641705303,1232.55908203125,INFY.BO
2021-06-04,175.99543108131456,175.99543108131456,174.44388182126505,175.1148223876953,ITC.BO
2021-06-04,196.27906416269795,197.1247936214562,195.79212315233065,196.52679443359372,HON
2021-06-04,1678.5959162434162,1683.5184849127518,1639.215366888732,1649.01123046875,TITAN.BO
2021-06-04,3703.2042443530822,3721.794100267769,3676.251280711515,3682.7080078125,BAJAJ-AUTO.BO
2021-06-04,228.84941593888996,235.03426270515772,228.7407358244781,234.62918090820312,CRM
2021-06-04,277.65392591451814,278.8460175960217,275.1986405675927,276.6753845214844,HD
2021-06-04,632.1122219348687,633.3695674901439,618.3779989445193,621.71484375,ICICIBANK.BO
2021-06-04,88.97116080060897,89.32461263958864,88.12452195336331,89.1437759399414,CVX
2021-06-04,1457.5710440747882,1484.7319929415794,1454.6917965125226,1475.7103271484375,LT.BO
2021-06-04,121.04890215666704,123.0880146444984,120.83425795335646,122.8245849609375,AAPL
2021-06-04,6964.794968380626,7033.485125729568,6925.467529110046,6979.2587890625,MARUTI.BO
2021-06-04,147.23102016346556,147.63848667247194,146.1857535429855,147.43475341796875,JPM
2021-06-04,37.965571125096325,38.30145882659866,37.56691463425258,37.9961051940918,TATASTEEL.BO
2021-06-04,115.6245571186234,116.85208350405732,115.43448859855656,116.74913024902344,IBM
2021-06-04,1076.3892194967443,1076.3892194967443,1059.3144795381063,1062.613037109375,RELIANCE.BO
2021-06-04,155.78111267089844,156.4703220447229,154.1949846205217,155.78111267089844,AXP
2021-06-07,44.44444644225425,44.48204570697586,43.986998283243295,44.14679336547852,WMT
2021-06-07,1235.0503316041502,1238.9654984713363,1225.707371602822,1236.4739990234375,INFY.BO
2021-06-07,818.9269167748648,878.3430821009332,816.972437259889,858.505126953125,ADANIPORTS.BO
2021-06-07,196.06548412945543,196.7916081782193,194.3740114753113,194.93783569335935,HON
2021-06-07,240.4246137375695,244.3775112737466,240.26111367835148,244.10821533203125,MSFT
2021-06-07,521.9090557381637,528.7505602141321,520.7850704272663,524.4013061523438,BHARTIARTL.BO
2021-06-07,276.7732450941231,277.8496569828286,273.89094043574374,275.7413024902344,HD
2021-06-07,233.75974354883016,236.59528583654517,233.00885731331,235.28125,CRM
2021-06-07,1070.0346539467396,1087.4490437743243,1059.7025762700932,1080.4154052734375,RELIANCE.BO
2021-06-07,224.76953710810815,226.53601863690548,222.0956588096823,223.29263305664065,V
2021-06-07,429.2062614248367,432.6005596351146,426.7490957730656,431.2268371582031,NESTLEIND.BO
2021-06-07,63.34417288606108,63.39543395640896,62.18220748956168,62.19929885864258,MRK
2021-06-07,775.3784251487721,781.5898799463727,772.8745286829427,774.0783081054688,M&M.BO
2021-06-07,739.7682685846006,751.3318574392275,739.0206251137861,748.739990234375,AXISBANK.BO
2021-06-07,674.7552847830748,677.9159105102157,670.6083932240515,672.1102294921875,HDFCBANK.BO
2021-06-07,124.46468065842788,125.57928690435362,123.95381532859058,124.4182357788086,NKE
2021-06-07,145.36729608415783,145.36729608415783,142.83925395603956,142.94798278808594,TRV
2021-06-07,156.37592845142603,157.33892865864118,156.13044594640036,156.64971923828125,AXP
2021-06-07,42.59075322942387,42.66517526051784,42.47168081858372,42.56842803955078,VZ
2021-06-07,1478.5894852860686,1506.3262585564248,1478.5894852860686,1494.665283203125,LT.BO
2021-06-07,94.61814225425402,98.1926054060814,94.19761717756845,97.8982391357422,NTPC.BO
2021-06-07,147.93079127034437,148.01937798905652,146.28317832392142,146.74380493164062,JPM
2021-06-07,47.33659133589393,47.4411631405936,46.87472948454917,46.988014221191406,CSCO
2021-06-07,6995.753954217619,7090.807588016801,6976.888347509385,7042.482421875,MARUTI.BO
2021-06-07,38.337090580088166,39.01734863972556,38.19289499536311,38.28110885620117,TATASTEEL.BO
2021-06-07,349.6976975094477,349.92905836534857,344.8481893155617,345.3909912109375,GS
2021-06-07,17.527070892104806,17.76771339539244,17.149522583386645,17.57469940185547,NVDA
2021-06-07,116.85207723529248,117.79449447004036,116.5511301613083,117.22428894042967,IBM
2021-06-07,2857.5004889641427,2889.154847938122,2838.480675883874,2881.7734375,TCS.BO
2021-06-07,1187.8192026548395,1193.6046859699468,1159.4081913425443,1173.80224609375,BAJAJFINSV.BO
2021-06-07,373.5390093360215,373.7684784590184,365.9481808313778,367.3800659179688,UNH
2021-06-07,251.5,253.1999969482422,248.80999755859372,252.66000366210935,BA
2021-06-07,120.96658135906488,121.3923912884244,120.36333821757312,121.01980590820312,PG
2021-06-07,173.87534084614776,173.97304605048672,172.34145560280862,172.9178924560547,DIS
2021-06-07,405.5100181515991,407.2793752255518,400.9469019881184,402.6697082519531,SBIN.BO
2021-06-07,48.515835200993465,48.54168169002034,48.085042854893416,48.28320693969727,KO
2021-06-07,145.05082757919732,145.3304500322656,143.85372561818824,144.03721618652344,JNJ
2021-06-07,271.2971942298241,272.4283404170605,268.8240716753162,269.1787414550781,SHW
2021-06-07,92.9529604826022,93.31891701993528,91.415944142614,91.56232452392578,ONGC.BO
2021-06-07,2187.136618464689,2187.136618464689,2168.5306072484864,2176.3916015625,HINDUNILVR.BO
2021-06-07,176.2470187353023,178.0921084518479,176.2470187353023,177.33729553222656,ITC.BO
2021-06-07,1663.8282571682223,1686.7182021263056,1651.0295782669282,1659.250244140625,TITAN.BO
2021-06-07,623.0688833590817,628.4368197628305,623.0688833590817,626.9860229492188,ICICIBANK.BO
2021-06-07,2804.503250687256,2814.074934136701,2780.143363045156,2808.427734375,ASIANPAINT.BO
2021-06-07,203.93358883190203,207.07540662717915,202.45306365697311,204.1660003662109,AMGN
2021-06-07,791.1803222141288,803.7199543352476,791.1803222141288,801.9044799804688,HCLTECH.BO
2021-06-07,471.0608967066267,473.7955715491401,460.3328764965325,464.1411743164063,BAJFINANCE.BO
2021-06-07,639.95866914876,647.2656832427584,639.95866914876,644.7822265625,SUNPHARMA.BO
2021-06-07,145.09670626443037,145.42015708370838,142.9591026194516,143.25442504882812,MMM
2021-06-07,123.09775754946514,123.24410653680496,121.7903901347652,122.83433532714844,AAPL
2021-06-07,223.58202391526063,223.8385397644152,218.60741974109197,219.6518096923828,CAT
2021-06-07,159.8665008544922,160.39999389648438,158.61000061035156,159.90049743652344,AMZN
2021-06-07,862.90015547473,878.9307115017687,862.8578688467796,873.3475341796875,TECHM.BO
2021-06-07,6489.843397653008,6717.085025535215,6486.6811801054255,6663.66796875,ULTRACEMCO.BO
2021-06-07,210.0228547930208,210.08568871647736,207.47386274821088,207.94955444335935,MCD
2021-06-07,3716.810874729445,3716.810874729445,3675.9914778965976,3683.141357421875,BAJAJ-AUTO.BO
2021-06-07,985.0193239297948,997.3320654789172,975.3622717344048,989.9443969726562,INDUSINDBK.BO
2021-06-07,357.25810582533137,357.25810582533137,354.0655234509918,355.7989196777344,KOTAKBANK.BO
2021-06-07,93.42939220371365,98.00804668356986,93.42939220371365,97.4305648803711,POWERGRID.BO
2021-06-07,89.07802768182408,89.34927647655803,88.4204407833844,88.56839752197266,CVX
2021-06-08,245.4065828203416,246.2240976747325,242.857869534934,242.91558837890625,MSFT
2021-06-08,1497.0166585125305,1518.9469015103127,1471.8232452186423,1484.347900390625,LT.BO
2021-06-08,270.26187629551623,270.5015211436712,267.1944105377242,269.3608093261719,SHW
